text,label
#BuildThatWall #Meritbased get the ILLEGAL situation under control. ILLEGAL is ILLEGAL. #MAGA #AMERICAFIRST #BacktheBlue #ICE #Respect,1
"Angels Don't Die. I think it's better that two Immigrant children in a concentration camp in Southwest US die every time Donald Trump tweets, tweet tweet tweet tweet tweet like a bird. https://t.co/EivwOFNFPo",0
When your girls actin a fool so you let your side bitch listen https://t.co/6Kd08AQCe1,1
@PYS_FlyATL You pussy.,0
"Tomorrow night our guest speaker is Madeleine Bair, an Oakland-native and award-winning journalist, will be talking about El Tímpano, a deep listening project centered around Oakland's Latino immigrant population. Please RSVP if you plan to attend: https://t.co/hM9VrRuzGK https://t.co/gLKiwhzCxs",0
Xd @Idubbbz tight hole lost <3 Kids @metpoliceuk ok cunt penetrate @Cylsz @BhadBhabie,0
@edinaszalaii @Veronic15208532 @MattQuigley @georgesoros If you think financing breaking down borders &amp; flooding the world with economic migrants is going to help wages may I suggest you are seriously deluded.,0
"@piperalex_ Unless cow tipping is classed as physical assault you should shut your fucking whore mouth, i hope you never show your face outside of whatever hole you went to hide in because frankly i would love to drop kick you off a fucking balcony xoxoxo",1
“They told her they had this hysterical—because I was—hysterical girl on the end of the line that needed to see... https://t.co/7v6b6GnKne,0
"@sassybarbara12 @SheriffClarke @FoxNews @FoxBusiness @BreitbartNews Hell, this stupid bitch @Sexytranny1 said I wasn't even black, but a white person in blackface just because I said the NA isn't racist.",1
So 58% of the British people support a long standing #BNP policy on #immigration https://t.co/nUhqf8T1yl,0
sarah the triceratops is such a bitchy lil cunt,1
When you fighting a weak ass bitch and she gotta pepper spray you! #hoesitdown,1
"Why women don't report rape, harassment, and abuse. Rose McGowan: ‘Hollywood blacklisted me because I got raped’ https://t.co/lISyRpDezl",0
"Have you heard? Attorney Mike Day has received the 2017 Harris County Bench Bar Pro Bono Award for his excellent pro bono work. Last year, Mike volunteered over 120 hours of legal assistance to immigrant families. Way to go, Mike! https://t.co/qJGRPSZuNc",0
@Peartopear @percoIator @Forslaytion Weird bummy ass bitch block me back whore 😂😂,1
@twodudesinapool @instagram it's absolutely ridiculous especially after jumping through hoops to get it back last time,0
"It may well be 'not all men' but it's effected every woman and girl in some way, shape or form. And it IS the responsibility of ALL men...",0
"HUGE mistake, anyone living there should immediately move out of the state, endangering children like this should never happen, girls, females will be attacked and raped due to it, so dumb @potus @realDonaldTrump #BuildTheWall #LockThemUp #EndDACA #BoycottNFL #BoycottNike",1
"@EliasAbeto @fitsumaregaa I smell fear, he will be shoot dead on the streets of #AddisAbaba there are a lots people that are willing to take him out. #Ethiopia #Tigray #EPRDF #TPLF #YPFDJ #refugees #Eritrea",0
@Daily_Express With respect mr Clowney lots of migrants means shoratages and waiting hours for NHs School and other service u dont,0
"hoes kill me wit thinking it's automatic beef cause we fucked wit the same nigga, bitch idgaf about you and i def had his head fucked up",1
Glad not all men are like that and sad some women are like this... https://t.co/dwvsks2KnK,1
"Oh yeah boy, I know you're talking to that bitch who hates me. I frankly don't care because she'll never be me. She's a little hoe",1
still places on our Bengali (Sylheti) class! it's London's 2nd language! know anyone interested @SBSisters @refugeecouncil @DocsNotCops https://t.co/sOx6shjvMx,0
@lenatheplug The difference is you promote being a slut you dumb bitch you should go fuck yourself and stick some a… https://t.co/cBwXZdMkP4,1
@DiamondandSilk #BuildThatWall #BuildTheWall #BuildTheDamWall NOW!AMERICA WANTS JUSTICE NOW #VoteDemsOut #VoteRed #Walkaway #SAVEAmerica,1
can you like choke me once and for all??,0
Bitches are quick to put their height in their tinder bio.... Do me a favor and add your weight too...,1
@FAIRImmigration @WashTimes Only 9%?!? Thats shameful! It should be 900%!!! #NoAmnesty #NoDACA,0
"@KTHopkins Indeed, in the UK the security services put plants in patriotic/anti jihad/anti rapefugee protests. The plants give Nazi salutes in front of press photographers, voil, that protest movement is finished",1
"Media Blackout: Miami Serial Killer Turns Out To Be An Illegal Alien @realDonaldTrump@SpeakerRyan @GOPLeader @HouseGOP @SenateGOP #NoAmnestyEver#DeportThemAll It is not worth the public safety to even consider an Amnesty, there is far to great a risk",1
Money can't buy you happiness but it can buy you pussy,1
karma a lil dirty slutty sneaky bitch,0
Pathetic is not attractive,0
@DailyMirror Trump said what he said the wrong way like him time we look after our own a majority voted to come out of the EU but it is not happening because the toffs do not want it immigration has put pressure with numbers on NHS Housing etc to busy bot,0
"@APBusiness @AP @ChrisRugaber Thanks to President Trump, There are more Jobs than People. Good workers are being rewarded. PS open Borders mean Lower wages for American Citizens. #BuildThatWall",1
"@ABC Hey, immigrant skank ass HO, look, there's an older, fatter less hair dude, AND HE HAS 5X THE THAT YOUR PATHETIC IMMATURE HUBBIE HAS !!! GO ON, GIT !!",1
Trump is a piece of shit and I hope he rots in hell. What a fucking cunt ass bitch https://t.co/VzDPWXm1P6,0
Report: US plans to change Palestinian refugee status #President #son-in-law... https://t.co/PwV1N0MVGO https://t.co/LhKj1JypCi,0
"Kris Kovach and Lou Barletta, cost Hazleton PA $1.4 million with their anti-immigrant, racist BS. Hazleton needed state bailout, as annual by budget was only $1 million.  Kobach cost PA, and  every town he's worked with. Vote #BlueWave Racism hurts everyone. https://t.co/yeBOMzOC0H",0
@JenAshleyWright men are so stupid they can't tell the difference between a wink and rape!,0
@PolitixUk Pernicious insulting myths: women as hysterical snowflakes who think everything is harassment; men as un… https://t.co/oumEB6jCkc,1
@CassandraRules I get suspended at least every other day. But you still see that skank whore Chelsea Handler still tweeting away.,1
@RecentPastor @ImJimR87 @stone_719 My friend @xtemplarx did his face on the girl pics. Hysterical!,0
I get a high off of how miserable your life is because you truest deserve it and it’s hysterical 😂😂,0
"#Germany: Doctor Stabbed to Death in His Own Surgery by #Somali Asylum Seeker #Migrant, His 10-Year-Old Daughter Forced to Watch#Aliens #IllegalImmigrants #IllegalImmigration #Muslims #BanSharia #AngelaMerkel",1
"Narcissus was an attention whore, an asshole, a snitch, and just a complete fucking cunt in general. I'm kinda glad he isn't coming back.",0
@SenGillibrand Didn't watch the hearings?You are clearing fear mongering.Please support the confirmation of Judge Brett Kavanaugh to the Supreme Court of the Untied States of America.#MAGA#USA1st#BuildThatWall#NoAmnesty#NoDACA#DumpTheUN#ScrewTheEU#KingTRUMP,0
When you've just met someone and they start to tell you their life story https://t.co/sgSRdf8pyA,0
"Afghani refugees continue to protest at Sapho's Square, Mytilini. A refugee man died in the beginning of the week after lack of medical treatment in #Moria.#refugeesGR https://t.co/wIoBUm2sAG",0
"Trump just endorsed Kris Kobach, who made a name for himself with anti-immigrant views and allegations of voter fraud, for Kansas governor https://t.co/zHOhmnfU0l via @srl",0
@FernandaPutita Love to put my cock so far down your throat now so hot,1
@HillaryClinton shut up bitch no one fucking likes you! Suck start a shotgun worthless cunt,1
@PrisonPlanet CAN'T HAPPEN FAST ENOUGH!@USAGSessions STRIKES AGAIN!THE RIGHT PEOPLE CAN MAKE SUCH A DIFFERENCE!BEST THING TRUMP HAS DONE!#NoAmnesty #noHR392 #noh4ead #hireamerican#NoDACA #STOPOPT#NOTNVISA,0
"When I read about this current US Administration's appalling record with young children of immigrants, I have a chilling recollection of the story from Syria that launched the Revolution (and no, it was not a CIA... https://t.co/UIvUofyE6M",0
"""@Mama_Bridgie This Meadowlands mama is just a """"pity party"""" you gonna stop using a taxi coz some skank called you fat?""",1
The workers from the #colombian #Censo (census) just arrived. Never seen people so excited to realize they got to interview 'an in-the-flesh immigrant'!!! 🇨🇴,0
@EmmanuelMacron Hello??     Stop groping my nation.Schneider:  current migrant crisis “represents a plan orchestrated and  prepared for  a long time by international powers to radically alter  Christian and  national identity of European peoples.”http,1
"**Illegal Criminal Alien Raped Young Girl In Alabama.**Elias Pablo, who is a resident of Guatemala and an illegal alien to the United States, has been charged with having sex with a child under the age of 12.#DeportThemAll#BuildTheDamnWall",1
A judge says reuniting immigrant families is the U.S. government’s sole burden https://t.co/CmrwKYIZWZ,0
My dicks name is Curiosity... Cause it kills the kat,1
This Bitch Need To Go Back To Eating Whoever Dick She Eating Hitting Me Up Tryna Be Friends @KiraTheGOD_ Your Friend Is Wildin Lmaoooo,1
"#Makassar refugees who have been 'locked down' for two days with no warning want President Joko Widodo to know that they are not a threat. We welcome him to Makassar.   About 2,000 adult and child refugees &amp;... https://t.co/JAtgYvanXv",0
When you finally find yourself a sugar daddy and all your dreams come true https://t.co/EJSEjEHvfp,0
"Boy, 16, fights for his life after being stabbed on London street https://t.co/PYRrmaN3tz",0
"You wouldn't know this @AnnCoulter but historically, hysterical women are the ones with spines",1
"In commemoration of #WorldRefugeeDay and beautiful families who have made #Memphis home through refugee resettlement, visit our photo exhibit ""Images of Inspiration &amp; Integration"" at @YourConcourse through Wednesday! https://t.co/27gFwBixVL",0
@Liv_Fancy I call them a whale ass hoe? I was told bc everyone envies skinny women https://t.co/272zH3ilKt,1
"Watch: Pakistani refugee raped Norwegian girl ""I have a right to rape women, women have no rights"" - Free Speech Time - https://t.co/TYHggmCSm5 @ISupport_Israel",1
"Strippers tryin to get me to the champagne rm is my favorite thing.. ✋🏼 bitch please, you'll be paying for this dick by the end of the night",1
"@DRUDGE_REPORT .The enemy is attacking at our Southern border using a ""Death by a thousand cuts"" invasion maneuver.#BuildThatWall #MAGA",1
"Britain To Deport More Than 56,000 Illegal Immigrants - Free Speech Time - https://t.co/7DvNgJkyoj @ISupport_Israel",0
President Obama And #Democrats Illegal Immigration is NOT a Victimless Crime it Cost Taxpayers and lower wages! #WalkAwayFromDemocrats #SaturdayMorning #Trump #MAGA #SendThemBack,1
"If new plan Pres Trump &amp; Steven Miller working on becomes law, be assured illegal immigrants will think twice b4 crossing over US border.  Government assistance is going to be very difficult to get. Looks like free organizations-churches who want them will have to support them. https://t.co/9mV18DEq4R",1
"Global refugee numbers reach record high, U.S. and #Canada take in record numbers #UnitedStates... https://t.co/MN4AXudx4I https://t.co/PhzKCXThnw",0
Illegal immigrant who killed Kate Steinle likely will be sentenced to time served https://t.co/COLeMox7oZ #PreventableDeath#BuildTheWall #StopTheInvasion #TherIsMoreOfThemOutThere,1
.@NancyPelosi and @TheDemocrats' precious illegal aliens! #DeportThemAll #BuildTheDamnWall,1
@Steffersxoxo weird as fuck cuz women suck. #YouSuck,1
"Lauren Southern: Tries to kill refugees in the Mediterranean.  Conservative British Government: Oh, fuck off. You're not welcome in the UK.  Chris Kenny: Ooh Lauren Southern, I can't believe she wasn't allowed into the Lakemba Mosque! What about freedom!",1
Oregon fast food restaurant revises button policy after employees wear 'Abolish ICE' and 'No one is illegal' pins at work R PROBABLY ILLEGAL ALIENS. ENOUGH IS ENOUGH. #BuildThatWall #WalkAwayCampaign #MAGA,1
We have already accepted many of these refugees with more to come.  Come on America (government) wake up! https://t.co/06sjIq8zNU,1
#WomenDisobey Activist  Illegal immigration hurts black men most https://t.co/hAtvUHLyW9 via @YouTube,0
