text,label
"@TraceyJRobbins @jrf_uk The link says ""The requested page could not be found.""||Was the  intentional?",0
Taking a final then going straight to work. I'm just peachy about it. ,1
"@JamaicaVaper @Hifistud @OutFrontCNN @CNN This has been my point all along, that TC is proving to be #ecigs best advertiser to teens. ",1
Your cyber Monday sale got extended? No fucking way!  #stfu,1
Drudgery personified #commuterprobs #northernline #tfl http://t.co/saDbKdqISx,0
How could he kill is best friend  #a true #friend,0
Going to my class #fuckyou important,0
"@injuryexpert If I can make it out there, I'd love to have a beer (or ten) and talk baseball. You're a good dude.",0
@oimagenta Just abt 2 say d same  :) I'm not sure whether Oxford Brookes Uni is part of Oxford Uni. yet his CV is impressive still!,1
I've honestly never even watched A Christmas Story. I've only seen random parts.,0
Love people that don't act like adults. ,1
"@TheGodlessNorth Indonesia does: blasphemy laws & ministry of religious affairs,which also happens to be the most corrupt ministry. ",1
Monday mornings are my fave :) ,1
Morgan just asked me if I wanted to play a game with him on his Xbox. Usually I can't even look at it.,0
@nelsonicolee funny ,1
Sorkin identified the 'attack on free speech' from Sony hackers before attacking the media for publishing the leaks  #SonyHack,1
I love cold winter days cause I never know when my car decides not to start :expressionless_face: ,1
"Country music & photo editing, my type of morning :black_sun_with_rays:️:multiple_musical_notes:",0
@MyzzCryz anytime! Cash is acceptable every where. And can be used toward whatever they want/need.,0
@studioloraine always a worthy choice @UMN_Give @UMNChildrens @sciencemuseummn @TheSoapFactory,0
@Hozier - absolutely love this song! #CantStopSinging http://t.co/wYwfUu02i6,0
@pruemacsween I'm truly at peace ,1
Over on CBS at noon is #BALvsMIA. FOX has #SEAvsPHI after the #Saints. #NFL,0
Funny your the broken one now Im the only one who needed saving.|,1
@mmamania what time is the UFC press conference tomorrow with names of numerous fighters getting cut ,1
MVP goes to Concordia Wifi. ,1
Someone stop Obama! USA only should have relations with human rights loving nations like Saudi Arabia. Not terrorist Cuba! #Cuba ,1
@K_TR69 @tracieeeeee @KDunham4Prez too much of that herb. New trend of potheads contributing to society maybe? Darn that ,1
aw i love it when my boss schedules me to work the day that a storm comes to the bay area!!!!!!!!!!!!!!!!!!! :') ,1
Happy Monday!  Hate mondays.,1
Glad @jbrew_22 is excited to see me..... :unamused_face:,1
Thanks Mother nature.. You didn't give us as snow day and now my twitter is filled with people complaining ,1
Am I surprised that my coworker is not going to show up today?  #Flurries,1
"Apparently my youth group thinks ""Are you kidding me?"" is my default expression--or ""nomal face."" #areyoukiddingme http://t.co/dBARs2XXTa",0
The biggest  is that #Taliban gunned down school kids in the same country that #Malala received the Nobel prize for #Education #Ouch,1
I just love being told that I wouldn't have gotten hired if my boss knew I was pregnant.. #ha ,1
Affiliate Marketing blog post on the way but in the meantime some tips from the experts: http://t.co/cvfgpgHzEb #howitworks #marketingnewbie,0
"not speaking he do not like comedy, it was spoken jokingly  of his assassination that is  funny guys and gals... (2/2)",0
"Kyle it won't let me @ you? But yeah, we are grown ass men with fast cars. Who gives af lol. And bring it to my room hooah? See ya in a bit.",0
"Gotta study and I'm like, who cares?!  #perksofbeingasenior :thumbs_down_sign:",1
I dont understand tlist as I dont read inamorata I only read inamorato lmao #sorry or prob  lol,0
"@jodalatour @FoxNews Would you have said in the 1800s, ""Why is GOP against Africans being brought here? Do any of them want to pick cotton?""",0
"managing to fall flat on my face up the library stairs, has just made it to the top of  my list of proudest student moments ",1
"This is what  looks like, right? http://t.co/WdwI96OWwI",0
Wheres the rodgers in brigade ,1
Falling asleep to the sound of rain is so relaxing :umbrella_with_rain_drops:️,0
All hell is breaking loose... Ahhhh everybody freak out ,1
"New Years Eve is generally the most overrated party of the year. It's supposed to be a huge shindig, but usually I'm disappointed.",0
Dang my selfie game is on point when I'm drinking  #actuallysorry,1
"@Dodgers Gonna miss @TheRealMattKemp, @FlashGJr, @HanleyRamirez and others, but at least we got Howie Kendrick...  #NotStoked #WTF",1
I'm up early as I need to drive downtown to take a test bright and early this morning. Yay! #Torontotrafficisfun ,1
"@GIBiz @MonsieurHutt Porn!? Where where?? Move that naked woman, I can't see where the porn is!| #games",1
Photo: 3pc Lace Corset Size: small-2xl Price:$40.00 Leave size and email for invoice http://t.co/xrPRl3TKxm,0
@heyingridnilsen I miss seeing your face and t-Rex hands everyday on Vlogmas:loudly_crying_face::face_throwing_a_kiss: -Rexemoji:see-no-evil_monkey:,1
I can already tell today is going to be a wonderful day ,1
@sommelierkeith hope you had a nice Xmas babes X,0
95% of my clothes are black. #noshame :bomb:,0
2014 was the year @Fionan_b and I became Lords :crown: #watchthelordman,0
Fun at @JRfm #Basics4Babies Day @langleyevents on Sunday: Ask Travis Lulay to get his face painted like Tony The Tiger  #worthashot,1
@BillfromBendigo You are no fun at all!,0
"Yoga pants, a sweatshirt, and nikes, am I @RosieMorse yet? :face_with_tears_of_joy:",0
#Putin #says #Russia #won't #be #intimidated #over #Crimea. http://t.co/UtmhPWgAtO via @reuters,0
Sometimes I can make funny comments #boyfriend #text #justgothomefromdinner #smiles #funny  #lovehim http://t.co/baDqzH0PdT,0
MLS Transactions 2015 #MLS http://t.co/hGIAVdLyx7|#TFC making waves again   2 b fair it will take more than 2 players to fix this,1
"Crime figures: true picture may be worse than feared, says think-tank report | via @Telegraph http://t.co/dps9g5Zc6l Surprised? ",1
#LOL with all due #Respect to #KobeBryant .. he is  #MJ ^_^ but damn near #Close !! #Legends http://t.co/Z3gOXbVyIN,0
OMG! #Berlin is so fashion!  #vscocam http://t.co/J6qrlxv82z,1
"I was going 2 post my opinions on#obama#cuba but i will save it , till after his #speech. #peacemaker ",1
"@TheKooriWoman My ex husband's autopsy report from the coroner took ages too, it just seems to be the slow machinations of the process.",0
"Well, weekend is over!|Now it's #TwitterTime again :D|Have a nice monday!|",1
Nit pick at every little thing guys. Keep doing that. That'll show the team you're behind them. ,1
The  of how worst films become must see #films: http://t.co/rNJ4tl6syj,1
Cannot wait to go to the dentist later! ,1
"@DrunkVinodMehta If #BJP joins with PDP, then CM will be of PDP. Only way to have a #HINDU #CM is to take support of Abdullah family ",1
"@drapermark37 @susanbnj We must be tolerant and embrace the peaceful Islamic faith, Muslims are our peaceful brothers ",1
@sammiecurtis_ it will be weird now without the Christmas music! :party_popper::father_christmas::multiple_musical_notes:. But yay!!! HAPPY CHRISTMAS SAMMIE :face_throwing_a_kiss:,0
Someone I work w doesn't let his kids believe in Santa because he's mythical  & at odds w Church dogma. I REALLY want 2 explain  2 him,1
Such .   You still have to #praisehim ;),1
There's always that one friend to motivate and make you feel better. El7amdellah 3la wjoodch fe 7ayaty yaa dctortna el jameela <3 @Galb_dxb,0
We all have them people on Instagram who put the most pointless hashtags #Can #you ,0
@Kennyade92 @RC1023FM there are more lawful ways the lawmakers whould av gone about gaining entrance not by breaking the law  kind of,1
Time to look at my Golden Girls all nite:grinning_face_with_smiling_eyes:#love this show,0
@MrHepzn @janr572 The kindness of strangers!,0
8ams are just so lovely. ,1
I love when I write a tweet wrong. :smiling_face_with_smiling_eyes: ,1
"@goodgary99 Good yeah its been good.. Feel tired my self, bed soon :sleeping_face::sleeping_face: x",0
Check this out!| so #ugly #christmas #sweater|#ebayipad|http://t.co/Sp5bMZz3T2,0
watching Elf was a prime decision tonight,0
"@lucasharriss_ Ok, hope it will rain soon  :confounded_face:",1
@AlTruda73 @TMJ4Steve But I never really check- so maybe this thing is wrong every week!,0
A new year about to start|So many people came so many went|But always wat's gone is better.,0
Ohio State putting it #OnWisconsin ... No match.,0
Stuck in traffic!!! :umbrella_with_rain_drops:️:high_voltage_sign:️ #mondays #athensbyrain #traffic #ontheroad #ontime?  #sisters #COOLURSTYLE... http://t.co/IqCcPYFXIt,0
"The counter argument... RT @slmandel: If OSU lost last night, Baylor would be in & we'd all be talking about benefits of no Big 12 champ.",0
DNA from Richard III has thrown up a surprise: evidence of infidelity in his family tree. http://t.co/tXu9ZtrNaX  ||Well I'm SHOCKED. ,1
You know when you send presents to friends who live far away and they never get there.. and you handmade most of the stuff.. yay ,1
Even Soweto TV didn't bother to show these fvcken awards...useless to the bone..go figure,0
From @D_Shariatmadari - 10 diktats from Brussels that are ruining life in Britain http://t.co/c33NQypIQZ http://t.co/5kpDMwRWTA ,1
Gotta record my favorite show Tamar&Vince season finale!!!:purple_heart:,0
Welp. There goes 50 bucks down the drain. Thanks KU Student Housing.  Get. Me. OUT.,1
@Sahelanth @QuerierNew @hudds1 because as long as she's a victim she'll have white knights trying to save that damsel in distress. ,1
@TMJ4Steve @AlTruda73 not knowing that it was about covering the points hasn't kept us from winning two weeks and almost winning a 3rd.,0
"I'm so glad that Jonathan Stewart had to have, his best game in 5 yrs against me in fantasy fb playoffs.....  #imout",1
As a little girl I would dream of shouting instructions repeatedly and being completely ignored. #motherhood ,1
"@parisbreedenw You need to, it's an experience to say the least",0
@AstroDWJust I was only clarifying for my LEGION of other followers.  #NotForTheIntellectuals #DrHandsomeDennis,1
Dog for dinner anyone? #Cultivo #Letchworth not bringing my kid here again,0
http://t.co/5NzWiNlzi2  so Ugly *Size SMALL* Christmas Sweater Cardi Basic Editions Holiday Vintage http://t.co/dwTxGOdB7z,0
Vacations...re:Imagined...re:Engineered...re:Born @TripSifu...coming soon. Signup to gain access to our beta. http://t.co/0N7BRXRkcd,0
Oh yess Dean Smith is ref  on the plus side we have thompson #improved,1
i feel like whole life is about waiting waiting and waiting,0
SCRATCHING THE NIGHT OFF MY EYES,0
@BBCRadMac @StuartMaconie years ago in M && S in Rochdale they had 2 left shoes on sale with a £5 reduction from full price! #bargain ,1
A #Meme for your #Monday! #MemeMonday #Obama #Obamacare #AcidReflux  #StandUpShot #JokeoftheDay #Comedy http://t.co/C67x0Iq4CT,0
Buddhism Chant (kids) https://t.co/prrr8wRhoL #Music #Education,0
I couldnt help myself.. I am a bad person...  http://t.co/bmdJcrFmgI,1
Where I am  @ Boys Town http://t.co/dr01zwqGhQ,0
@gilmanjames19 absolutely! I have no life so that shouldn't be a hard thing to do. Haha,0
My dream is to celebrate Christmas with you :smiling_face_with_heart-shaped_eyes:,0
"Still wondering why the pop-up ""save password"" still pops up even when you do not tick ""keep logged in"". -Sarcastic",0
Finals week plus hearing that my grandma is in the ICU = amazing  #letmegohome,1
I'm such a good friend...  http://t.co/c1sNYAVVDp,1
